Id,SalePrice
1461,128095.839148095
1462,161759.59879106216
1463,188596.94691825449
1464,199957.8690448833
1465,198355.82562328002
1466,166300.71322026767
1467,169174.28366920137
1468,159602.9529449895
1469,195884.3409053922
1470,120440.9063135505
1471,195555.1110075248
1472,101363.70582553952
1473,98768.62804807018
1474,147519.78174888014
1475,113925.77537061472
1476,380948.9343178553
1477,246273.96249935456
1478,284021.8848603975
1479,277555.6229117059
1480,539534.2431373971
1481,344386.8354063868
1482,213817.92422882374
1483,175579.7230577044
1484,160291.05283636734
1485,187610.79334644487
1486,194339.13748164717
1487,347750.69458318374
1488,240688.8110581682
1489,192795.9682787749
1490,249743.72377177983
1491,191294.41082193505
1492,89729.47223363415
1493,174734.25582964835
1494,282556.4537316758
1495,299793.4518309914
1496,242857.0464008772
1497,187770.88210670065
1498,171359.35348177436
1499,163407.21458152795
1500,164687.2196643635
1501,174956.4049876608
1502,148021.8133907319
1503,290264.45104071056
1504,245673.22915067698
1505,230301.64530933776
1506,194837.99280831518
1507,256277.16376284222
1508,207298.31947188114
1509,151105.5345579603
1510,147430.48959149455
1511,153596.41816602403
1512,178813.84796393538
1513,150226.12651636367
1514,143880.1137958847
1515,182858.7251031557
1516,151658.64109176362
1517,169005.01684468784
1518,135455.28811221974
1519,205853.6556775013
1520,130577.1495113809
1521,137403.4839803879
1522,176771.92769244863
1523,114920.65029001837
1524,128965.38610078517
1525,121507.96785129704
1526,112802.8043478293
1527,109720.45196583314
1528,130731.95340072105
1529,154998.47149544096
1530,178366.11285749185
1531,111042.90962746179
1532,99203.35104739344
1533,153320.80133287888
1534,124810.54149232055
1535,145004.13252051052
1536,111450.56401724312
1537,76992.96839652491
1538,142640.3686741419
1539,200682.8552310109
1540,82622.17551564283
1541,144353.17083529514
1542,146997.3483006868
1543,189637.29289990602
1544,89565.98985965509
1545,113671.97140427896
1546,138078.92681828435
1547,135119.3047759456
1548,143777.0743982267
1549,130394.02531501747
1550,135152.6164940368
1551,101759.43893917184
1552,137434.54225542207
1553,145769.6967557114
1554,114448.2162925594
1555,176446.06489268786
1556,86564.79773161252
1557,110782.05431939123
1558,101267.72555329226
1559,76137.92464182343
1560,132945.4371608574
1561,116538.50768952542
1562,130584.9882019705
1563,124235.54308486833
1564,169553.89544555036
1565,149291.2305587794
1566,231197.68483357044
1567,76776.34433663638
1568,255907.29737093934
1569,126441.36146311236
1570,145570.95994175802
1571,119490.47606318552
1572,147589.5198947239
1573,223074.8651732595
1574,113174.86982673299
1575,215585.71427957027
1576,261604.10884833045
1577,176266.77305498047
1578,144361.08115930352
1579,144446.52593359177
1580,190652.70724436882
1581,159371.7312787449
1582,118478.671934468
1583,309181.44983122527
1584,219043.98462098272
1585,129555.78318987845
1586,62045.82535334671
1587,105753.28027071449
1588,162007.98118938596
1589,97236.41388315003
1590,132772.82791148752
1591,98888.44300010915
1592,115953.58604922352
1593,115703.93441455191
1594,129805.68732542955
1595,131068.21742157888
1596,219019.1194688149
1597,193595.65793170015
1598,226289.7057500951
1599,160004.16281352425
1600,161018.13607878267
1601,70248.66468356294
1602,118577.49430561205
1603,67529.13192365778
1604,281767.09165412176
1605,251494.86535662954
1606,180299.7576268549
1607,188795.5480902497
1608,213067.22456225168
1609,176011.38472878156
1610,149901.8095101341
1611,142398.2338001708
1612,174089.85784395647
1613,172361.5459235508
1614,131069.40428697801
1615,96624.47221708515
1616,79467.86402513384
1617,92976.88021885983
1618,129819.33231506457
1619,140600.33970865983
1620,158207.67953390896
1621,138337.34431631162
1622,141812.6574868555
1623,268936.65476266167
1624,226304.96210824218
1625,115836.54184566229
1626,167933.0768424947
1627,196054.80246769072
1628,281000.9142702003
1629,173164.95532005013
1630,352866.7843975718
1631,225436.86871271677
1632,252184.89061652505
1633,167543.45968093112
1634,182728.9194216389
1635,167081.77663070467
1636,146536.61951206272
1637,202234.24466218048
1638,176454.5621100213
1639,183111.77661891456
1640,254568.49998087282
1641,176256.2328289325
1642,240856.56513896064
1643,216300.37315269042
1644,243009.82107688853
1645,205169.48796785317
1646,153582.69696981905
1647,157995.77888074532
1648,130830.91346405983
1649,145472.68651830178
1650,110998.60801943492
1651,120069.81356881124
1652,96944.58201298049
